,TRACT,gas_incidents_per_bldg_unit,predicted
2613,36081059300,0.00431025184706,0.00138453583651
2614,36081059400,0.00481029810299,0.00393304091683
2615,36081059500,0.00205823943358,0.00155323843935
2617,36081059600,0.00325059101655,0.00269640047734
2618,36081059800,0.00163546698873,0.00220388993258
2619,36081059900,0.00211183374449,0.00169847960207
2620,36081060000,0.00491452991452,0.00687358602383
2621,36081060100,0.00341112162305,0.00146139616284
2624,36081060300,0.006835739615,0.00265372652421
2627,36081060600,0.00557287619787,0.00400538751776
2628,36081060701,1.38695887446,0.485129160342
2630,36081060800,0.00683899734876,0.00366642920203
2631,36081061000,0.00857712765957,0.00454621405611
2633,36081061200,0.00781867255552,0.00498407437683
2634,36081061301,0.00743134514811,0.00223920317048
2637,36081061302,0.56875,0.262748210393
2638,36081061400,0.00907909140667,0.0062290572108
2639,36081061601,0.00561961705459,0.00290713248565
2642,36081061602,0.00888256942122,0.00406510160398
2643,36081061800,0.00531032925992,0.00251206431331
2645,36081061900,0.00160597572362,0.00189354343108
2647,36081062000,0.00760234221773,0.00320536801198
2649,36081062100,0.00190858915478,0.00162711797714
2651,36081062200,0.00542416520677,0.0027445706441
2652,36081062300,0.000666216899983,0.0020034249638
2653,36081062400,2.2222027972,0.858729484223
2654,36081062500,0.00233144089429,0.0013412242702
2655,36081062600,0.00307569812024,0.00276632583193
2656,36081062700,0.00128038194444,0.00155083656924
2657,36081062900,0.003135010618,0.00208855696264
2658,36081063000,0.00384233039308,0.00288532375714
2659,36081063200,0.00505451416255,0.00306969528678
2661,36081063301,0.0016398855382,0.00202601606127
2662,36081063302,0.00184550581852,0.00165500004894
2663,36081063500,0.00183166818045,0.00145498703749
2664,36081063700,0.00383490183638,0.0024263409331
2666,36081063800,0.0032947845805,0.00210373860378
2668,36081063900,0.00204025365316,0.00126969290275
2669,36081064101,0.00089624267494,0.00165906896861
2670,36081064102,0.0,0.573400725404
2671,36081064500,0.0065336809655,0.00190947418819
2672,36081064600,0.00573429302938,0.00277379276607
2674,36081065000,0.00689625716316,0.00281923151905
2676,36081065400,0.0066383338304,0.00386337577408
2677,36081065501,0.0,0.835316077156
2678,36081065600,0.00624023219469,0.0035195964954
2679,36081065702,0.00237951807229,0.00158469835216
2680,36081065703,0.00221305202602,0.00125527795887
2681,36081065900,0.00301805737586,0.00217573677534
2682,36081066000,0.00469123166155,0.00341741867282
2683,36081066100,0.00254525826275,0.00156082033587
2684,36081066300,0.00328202037062,0.00160081687005
2685,36081066400,0.00353638087679,0.00266245214728
2687,36081066501,0.00281612846354,0.00141025371178
2688,36081066701,0.00224699139961,0.00144059788694
2690,36081066900,0.00322984451337,0.00119959754918
2692,36081067100,0.00338054492631,0.00163524265805
2693,36081067700,0.00243120311658,0.00151153964437
2694,36081067900,0.00457589285714,0.0020860437142
2696,36081068000,0.00381040376051,0.00273337409366
2697,36081068200,0.0105420215317,0.00701589718368
2698,36081068300,0.00193151755652,0.00216544412348
2699,36081068700,0.00843690661144,0.00196307021073
2701,36081069000,0.0042347241692,0.00304300087429
2702,36081069300,0.00680295566503,0.00241930043383
2703,36081069400,0.00691515199351,0.00454828623508
2705,36081069500,0.00527210884354,0.00262796909975
2706,36081069701,0.00379682207611,0.00152760605736
2707,36081069702,0.00336501843219,0.00236308077196
2708,36081070300,0.00668779938011,0.00292737765112
2709,36081070700,0.00576578500556,0.00143965289583
2710,36081070900,0.00725386709429,0.00140170978699
2711,36081071100,0.00290454278271,0.0013609004966
2713,36081071303,0.00158280263102,0.00122886871127
2715,36081071304,0.00255776181209,0.00129406888611
2717,36081071305,0.00180116432964,0.00122856324889
2718,36081071306,0.00367311588487,0.0016556248641
2720,36081071600,0.0083511016347,0.5889663786
2723,36081071701,0.00188797627196,0.00140386942092
2724,36081071702,0.00165630825987,0.00281617027571
2726,36081071900,0.00449416858419,0.00296789187952
2728,36081072100,0.00267355361533,0.00138006893491
2730,36081072300,0.0116823412277,0.00267898939554
2731,36081072900,0.00781364368321,0.00235093754697
2732,36081073100,0.00879891849054,0.0020795267485
2733,36081073700,0.00618372634833,0.0022335334043
2734,36081073900,0.00206961621966,0.00126188131917
2735,36081074100,0.00324482947182,0.0029679401741
2736,36081074300,0.00215446131477,0.00152354374214
2737,36081074500,0.00281599115764,0.00163722752744
2738,36081074700,0.00324469768915,0.00239226481708
2739,36081074900,0.00713058419244,0.00308395880582
2740,36081075701,0.00207576310542,0.00127890782257
2741,36081075702,0.00277000821436,0.00175647893697
2742,36081076901,0.00306347804139,0.00245495632838
2743,36081076902,0.00573911382735,0.00278864568072
2744,36081077300,0.00544272327405,0.00316790554081
2746,36081077500,0.00489564149785,0.00382285798777
2748,36081077902,0.012143607443,0.0061712514882
2749,36081077903,0.00652766421368,0.00391822677664
2750,36081077904,0.00427237037619,0.00214957732474
2752,36081077905,0.00451668943356,0.00246173197944
2755,36081077906,0.0128160657234,0.00535531181344
2756,36081077907,0.00606717687075,0.00377051565792
2757,36081077908,0.00591155529427,0.0053288952436
2759,36081078800,0.00381695139061,0.00449910263603
2760,36081079000,0.00406638042251,0.00395968886793
2761,36081079200,0.00235769796261,0.00265780628732
2762,36081079701,0.00174663276745,0.00121346265596
2763,36081079702,0.00478168547853,0.00165501772919
2764,36081079900,0.00635322822823,0.00284124222745
2765,36081080301,0.00698459764434,0.00169973374812
2766,36081080302,0.00779962672546,0.00298614156055
2767,36081080900,0.00668344655686,0.0035397613618
2768,36081081400,0.0024789478664,0.00242557127628
2769,36081081800,0.00373586553884,0.00212616382523
2770,36081083700,0.00834628923798,0.0033281217494
2772,36081083800,0.00133925146584,0.00201897735892
2773,36081084000,0.00150505284862,0.0016420538506
2774,36081084500,0.00209733490536,0.00197008701219
2775,36081084601,0.00318880971535,0.00258064102059
2776,36081084602,0.00824517874878,0.0062999586137
2778,36081084900,0.00256325273002,0.0016348034671
2781,36081085300,0.00419528233602,0.0019574077789
2783,36081085500,0.00244511607902,0.00139712107279
2785,36081085700,0.00208892762084,0.00160405148356
2786,36081085900,0.00156328043296,0.00122824135589
2787,36081086100,0.00507421971566,0.00244575613152
2788,36081086300,0.00282401517152,0.00139247134825
2790,36081086400,0.00494706928717,0.00371318520902
2792,36081086500,0.00189358054766,0.0014863884647
2793,36081086900,0.00752378474802,0.00507819451323
2794,36081087100,0.00362358023849,0.00444235769287
2796,36081088400,0.00303104843118,0.00376113363342
2798,36081088901,0.00671567397595,0.00264798369771
2800,36081089200,0.00347422928709,0.00343345140473
2801,36081090700,0.0179378849331,0.0103582003451
2804,36081091601,0.0111149704759,1.06743323439
2805,36081091602,0.0,1.53322437329
2806,36081091800,0.267857142858,0.262563348421
2808,36081091900,0.00429230972167,0.00330362684104
2810,36081092200,0.00807870740682,0.00795450843916
2811,36081092500,0.00471274538721,0.00225988784264
2812,36081092800,0.00655354602723,0.00603827099293
2813,36081092900,0.00857468735997,0.00291448116676
2814,36081093401,0.00338653172441,0.0038202237036
2815,36081093402,0.00139337048988,0.00328846984274
2816,36081093800,0.00475988357992,0.00335354573967
2817,36081093900,0.00537713093205,0.00283230947574
2818,36081094201,0.0118584131562,0.0096037467344
2820,36081094202,0.00744754041966,0.00546296707203
2822,36081094203,0.0041844983357,0.00407907974611
2824,36081094500,0.0108087330873,0.00359608065427
2826,36081094700,0.0079573250065,0.00270191089686
2827,36081095400,0.00394626364399,0.00483117302078
2828,36081096400,0.00471127247579,0.00526894559306
2829,36081097202,0.0142531876138,0.0657403999853
2830,36081097203,0.0149608953614,0.0150123769335
2832,36081097204,0.0167058516197,0.0155481061047
2834,36081097300,0.00671416234887,0.00342402849801
2835,36081098100,0.00629454720364,0.00322612838973
2836,36081098700,0.00569573844031,0.00275114667462
2837,36081099100,0.00311954624782,0.00219561972355
2838,36081099200,0.0130098452883,0.0105488835839
2839,36081099701,0.0187593219106,0.00466147634577
2842,36081099703,0.00595813204507,0.00259320597842
2844,36081099704,0.0028207014962,0.00132048334217
2845,36081099705,0.0151675485009,0.00410044743989
2846,36081099801,0.00507899203553,0.00295857233418
2847,36081099802,0.00378131021196,0.00433480230745
2848,36081099900,0.0,0.524477995177
2849,36081100801,0.00279069767442,0.0053949757619
2850,36081100802,0.00947089947091,0.00516282717586
2851,36081101001,0.00636337460409,0.00338129527878
2852,36081101002,0.00442528735632,0.00336851122536
2854,36081101700,0.00821182700796,0.00302922103904
2856,36081102900,0.00559891179158,0.00186999135568
2857,36081103201,0.00375586854461,0.00406162090897
2858,36081103202,0.00833740433156,0.00504867094253
2860,36081103300,0.00614232010642,0.00235344910839
2861,36081103900,0.00431155326806,0.0020716661502
2862,36081104700,0.00764004640978,0.00343415315283
2864,36081105900,0.012099375126,0.00546326959868
2867,36081107201,0.00242718446602,0.0546500667046
2868,36081107202,0.5,1.41310745935
2869,36081108500,0.0116309327828,0.00461968595871
2872,36081109300,0.0153291128448,0.00584155467739
2874,36081109700,0.0126059113301,0.00448255984777
2875,36081109900,0.00725342044786,0.00301277485821
2877,36081111300,0.00502372770414,0.00470721597753
2878,36081112300,0.00426218432578,0.00232955596032
2879,36081112900,0.00424769050171,0.0023864770603
2880,36081113300,0.00744784038017,0.00328026525019
2882,36081113900,0.00529077179562,0.0020865342474
2884,36081114100,0.00903046862063,0.00307180054989
2885,36081114700,0.00480124372981,0.00216590207576
2886,36081115100,0.00801695526695,0.00453442405555
2888,36081115500,0.00803415607081,0.00290585668452
2889,36081115700,0.00477669328601,0.00230292370238
2890,36081115900,0.00488880285628,0.00181316646981
2891,36081116100,0.00364336066753,0.00231037255271
2892,36081116300,0.00339848200046,0.00139563116872
2894,36081116700,0.0120646471981,0.00485064225882
2897,36081117100,0.00665355091006,0.00278655596637
2899,36081117500,0.00448149401941,0.00235707204552
2900,36081118100,0.00934062694763,0.00249844445845
2902,36081118500,0.00967889934079,0.00262305266753
2904,36081118700,0.00541508300129,0.0022751438059
2905,36081118900,0.00161380569544,0.00166598644598
2906,36081119100,0.00320731369954,0.00150825077234
2908,36081119300,0.0073036840486,0.00221184589641
2909,36081119500,0.0108191287879,0.00432160238298
2910,36081119900,0.00764966182514,0.00355497264484
2912,36081120100,0.00186661941048,0.00299616954025
2913,36081120300,0.00653550040053,0.00364566098715
2915,36081120500,0.00254157357408,0.00199272291912
2916,36081120700,0.00982525328075,0.00442294047741
2919,36081121100,2.85921925298,0.809022433482
2920,36081121500,0.0103954824227,0.00364750359296
2923,36081122300,0.00943989071041,0.00358123187374
2924,36081122701,0.00618230574237,0.00291754314404
2925,36081122702,0.0110413754912,0.00508308815832
2927,36081124100,0.0154803457159,0.00513357422415
2929,36081124700,0.0141301350978,0.00393536561636
2931,36081125700,0.0247894569677,0.00884597763959
2933,36081126500,0.0118178829717,0.00661711877958
2935,36081126700,0.0164629207598,0.00987095693059
2938,36081127700,0.0133243823845,0.00648158087581
2941,36081128300,0.0,2.31309685532
2943,36081129102,0.0143792624781,0.00589243248746
2945,36081129103,0.00383323453863,0.00329870924698
2946,36081129104,0.00579685459601,0.00315357440379
2947,36081130100,0.00511704992749,0.00297905378413
2949,36081133300,0.00979281537179,0.00283809624156
2950,36081133900,0.015407554672,0.00528138333977
2951,36081134100,0.0138131743328,0.00476978555418
2953,36081134700,0.00421304123227,0.0025825624104
2955,36081136700,0.00450048384534,0.00276200751044
2956,36081137700,0.0037692759915,0.00287034284514
2957,36081138501,0.00928550151072,0.00485579083229
2959,36081138502,0.0,1.19275374285
2962,36081139900,0.0180188627962,0.00593793857866
2963,36081140300,0.00658421461433,0.00304530473545
2964,36081140901,0.0231542158148,0.00574501962719
2965,36081140902,0.0111164376265,0.00324760521279
2967,36081141700,0.0119964507542,0.00384817060547
2969,36081142900,0.0115556616114,0.00233272692974
2973,36081143500,0.00986656873546,0.00460006488542
2974,36081144100,0.00837232200683,0.00490898794705
2976,36081144700,0.00827704111417,0.00379588441708
2978,36081145101,0.0199126182459,0.00483365960236
2980,36081145102,0.0108629099211,0.00348333323034
2982,36081145900,0.00453796528358,0.00243299222749
2983,36081146300,0.00558007063532,0.00229849700922
2984,36081146700,0.00398945837877,0.00196259559629
2985,36081147100,0.00540352148236,0.0034472396073
2986,36081147900,0.00907318802057,0.0036469600509
2988,36081148300,0.0123123123123,0.00394297958279
2990,36081150701,0.0182730923694,0.00580773428725
2991,36081150702,0.0163992219791,0.00573752255465
2993,36081152901,0.00621174179186,0.00375001555412
2994,36081152902,0.00502243450573,0.00345507346754
2995,36081155101,0.00174169346195,0.00434861238437
2996,36081155102,0.00574180067231,0.00352642735404
2999,36081156700,0.0285897435897,0.0164270647725
3003,36081157101,0.00750031673634,0.00347020675845
3006,36081157102,0.0130109383995,0.00349552074134
3007,36081157901,0.00369139904024,0.00281207963598
3009,36081157902,0.0084168057874,0.00331397809236
3010,36081157903,0.00806526806524,0.003416374032
3012,36081161700,0.0147937710437,0.00481134899927
3014,36081162100,0.0101344255408,0.0039635332263
3017,36085000000,0.0,1.17752254527
3018,36085000300,0.00357089544281,0.00496486875471
3019,36085000600,0.00521117166213,0.00437512219057
3021,36085000700,0.00347796776368,0.00411841370354
3022,36085000800,0.00359729599227,0.00250557986934
3023,36085000900,0.0135166581532,0.00702100498378
3024,36085001100,0.00647584299759,0.00509599375841
3025,36085001700,0.00539698730442,0.00644702026862
3027,36085001800,1.25,2.21176641833
3028,36085002001,0.00406666666666,0.00287058803552
3029,36085002002,0.00470852017937,0.0025216690145
3030,36085002100,0.00805216025806,0.00614184279036
3032,36085002700,0.0118965517241,0.00698556700588
3033,36085002900,0.0114553263395,0.0048745020936
3034,36085003300,0.00734129424926,0.00442681723303
3036,36085003600,0.00538548752834,0.00361580501939
3037,36085003900,0.00233836560551,0.00219272395708
3038,36085004000,0.00698115311698,0.00453089287152
3039,36085004700,0.0065562048475,0.00359769871363
3041,36085005000,0.00582187808132,0.00294045031619
3043,36085005900,0.00269305162922,0.0034646713983
3045,36085006400,0.00943170964663,0.00839055994271
3046,36085006700,0.00224499755979,0.00273179799527
3048,36085007000,0.00435323383083,0.00454412178933
3049,36085007400,0.00119189511323,0.00211964612211
3050,36085007500,0.00335791469512,0.00497836099842
3051,36085007700,0.0139285714286,0.0128254417815
3052,36085008100,0.00748879628899,0.00761980743214
3053,36085009601,0.00551065925153,0.0101280370854
3055,36085009602,0.00423910710453,0.00276816495608
3057,36085009700,0.00691298258434,0.00470229921072
3059,36085010500,0.00594679768729,0.00451481921634
3060,36085011201,0.00769796796287,0.00517859066827
3062,36085011202,0.00729523512923,0.00464546585201
3063,36085011401,0.00995927419979,0.00801337689413
3066,36085011402,0.00484804901983,0.00296598497014
3067,36085012100,0.00215231218841,0.00225461286172
3069,36085012200,0.00168284358813,0.00186892261967
3070,36085012500,0.00697518443997,0.00338121325066
3071,36085012804,0.00722460039494,0.00482853848852
3072,36085012805,0.00600238521168,0.00477020702819
3073,36085012806,0.00464160504374,0.00413126979
3074,36085013201,0.0091272804865,0.0142030750796
3075,36085013203,0.0030328120354,0.00266424475036
3077,36085013204,0.00211199633699,0.00329917378916
3078,36085013301,0.00763369963369,0.00647149234293
3079,36085013302,0.00971115719015,0.00708901697593
3081,36085013400,0.00278764775553,0.00249135399861
3082,36085013800,0.00571526151443,0.00321216000852
3083,36085014100,0.00703840858377,0.00260282413849
3085,36085014604,0.00864668652271,0.00321628740197
3087,36085014605,0.00510062456627,0.00296041110248
3088,36085014606,0.00506040026445,0.0037926924093
3090,36085014607,0.0057354925776,0.00613998351626
3092,36085014608,0.00835306498287,0.00314215192845
3093,36085014700,0.00416581744266,0.00329047356806
3096,36085015100,0.00301306363253,0.0023218539714
3100,36085015400,1.76923076923,0.87063320443
3101,36085015601,0.00713885778275,0.00286862146448
3103,36085015602,0.0044026429342,0.00276877781881
3104,36085015603,0.0098792943361,0.00413111396074
3106,36085016901,0.00366979143958,0.00406419471283
3108,36085017005,0.00596195582788,0.00327718840466
3109,36085017007,0.00257903272979,0.00336332713111
3110,36085017008,0.00444287345695,0.00366643344955
3111,36085017009,0.00375280112045,0.00266877357156
3112,36085017010,0.00575986043221,0.00294376260428
3113,36085017011,0.00572118891318,0.00292124923033
3114,36085017012,0.00304089026915,0.00388173263627
3115,36085017300,0.00337176799441,0.00415672806252
3116,36085017600,0.00458333333334,0.00343349433407
3117,36085017700,0.00606491815477,0.00414460781154
3120,36085018100,0.0158165952005,0.00920000935245
3124,36085018701,0.00424810262609,0.00386158098708
3125,36085018702,0.00265384381277,0.00342950444
3126,36085018901,0.00300405494342,0.00323509196904
3127,36085018902,0.00545186248704,0.00348188548287
3128,36085019700,0.00398944624579,0.00433289433285
3129,36085019800,0.00327950932532,0.00314220994018
3131,36085020100,0.00395960853477,0.00275872591917
3133,36085020700,0.00672930033607,0.0043957348239
3135,36085020801,0.00446787781937,0.00288849127854
3137,36085020803,0.00490003920031,0.00309193870369
3138,36085020804,0.00574249931185,0.00225557709583
3140,36085021300,0.008039323778,0.00310788440959
3142,36085022300,0.00490560198081,0.00419628893602
3143,36085022600,0.00424817229795,0.00270737242062
3144,36085022800,0.118323680824,0.0966241618091
3146,36085023100,0.00396519504788,0.00411654344742
3147,36085023900,0.00581431026019,0.00255562551155
3148,36085024401,0.00391420072021,0.0034269857602
3150,36085024402,0.00369261477046,0.0487995090319
3152,36085024700,0.00655437033036,0.00326714650156
3154,36085024800,0.005376344086,0.00285172904751
3156,36085025100,0.00365253427549,0.00299210976495
3158,36085027301,0.0055406162465,0.0039244850635
3159,36085027302,0.00488587471742,0.0161135617426
3160,36085027702,0.00442004758893,0.00255960206301
3161,36085027704,0.0051595517434,0.00291521819944
3162,36085027705,0.0048749080206,0.00310968474812
3163,36085027706,0.00742059958444,0.00317101143616
3164,36085027900,0.0284977563459,0.00896633641846
3168,36085029102,0.00214303208425,0.004822818613
3170,36085029103,0.00408151280243,0.00292531761055
3172,36085029104,0.00337561374795,0.00372807989606
3173,36085030301,0.00456372224064,0.00192524300515
3175,36085030302,0.00481904318113,0.00430081464659
3177,36085031901,0.00604740061162,0.00761847216113
3178,36085031902,0.00135650279717,0.0028193044055
3179,36085032300,0.0196251548946,0.0132563573249
